time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2017-01-03 16:15:00,42.8,3.0,79.9,0.2,16,1,42.98,2.5,64.2,0.0
2017-01-03 16:30:00,42.8,2.6,76.6,0.0,16,1,43.16,2.2,60.9,0.0
2017-01-03 16:45:00,42.8,2.3,79.1,0.0,16,1,43.16,2.1,60.6,0.0
2017-01-04 16:00:00,48.38,2.6,279.2,29.8,16,1,47.66,4.0,286.2,0.0
2017-01-04 16:15:00,48.38,1.8,278.5,25.8,16,1,46.76,3.6,284.1,0.0
2017-01-04 16:30:00,48.02,1.9,278.5,11.2,16,1,46.04,3.1,281.1,0.0
2017-01-04 16:45:00,48.02,3.2,295.3,3.5,16,1,44.96,2.0,276.7,0.0
2017-01-05 16:00:00,29.84,1.6,279.6,24.5,16,1,28.76,1.0,178.9,0.0
2017-01-05 16:15:00,29.84,1.1,264.0,19.3,16,1,28.58,0.5,221.8,0.0
2017-01-05 16:30:00,29.48,0.9,253.8,8.0,16,1,28.4,0.6,227.2,0.0
2017-01-05 16:45:00,28.94,0.5,256.1,0.5,16,1,28.04,0.5,214.2,0.0
2017-01-06 16:00:00,29.66,1.1,330.9,42.9,16,1,29.12,1.1,297.1,0.0
2017-01-06 16:15:00,29.48,1.0,318.6,17.6,16,1,28.94,0.5,281.2,0.0
2017-01-06 16:30:00,29.48,1.0,326.4,5.2,16,1,28.4,0.5,288.0,0.0
2017-01-06 16:45:00,29.12,1.0,322.0,0.6,16,1,28.04,0.5,295.8,0.0
2017-01-07 16:00:00,21.38,2.8,349.1,8.6,16,1,21.02,2.6,350.9,0.0
2017-01-07 16:15:00,21.38,2.5,346.2,5.5,16,1,21.2,2.5,334.3,0.0
2017-01-07 16:30:00,21.38,2.7,346.5,1.9,16,1,21.2,2.6,338.5,0.0
2017-01-07 16:45:00,21.2,2.5,347.9,0.0,16,1,21.02,3.1,335.5,0.0
2017-01-08 16:00:00,21.38,3.7,292.3,43.1,16,1,21.38,3.1,302.2,0.0
2017-01-08 16:15:00,20.84,2.8,297.1,21.8,16,1,21.56,3.4,304.1,0.0
2017-01-08 16:30:00,20.48,2.1,300.0,19.8,16,1,21.2,3.3,302.7,0.0
2017-01-08 16:45:00,20.66,2.0,295.2,5.1,16,1,21.02,2.7,301.5,0.0
2017-01-09 16:00:00,20.12,1.2,204.0,84.7,16,1,18.14,0.8,211.6,0.0
2017-01-09 16:15:00,20.12,1.1,224.2,50.4,16,1,16.34,0.7,176.2,0.0
2017-01-09 16:30:00,19.76,0.9,191.2,26.8,16,1,15.26,0.6,166.0,0.0
2017-01-09 16:45:00,19.04,1.0,223.1,3.3,16,1,13.46,0.3,160.2,0.0
2017-01-10 16:00:00,35.96,1.6,139.3,35.2,16,1,33.26,0.5,218.8,0.0
2017-01-10 16:15:00,35.78,1.9,123.1,15.1,16,1,32.9,0.6,241.8,0.0
2017-01-10 16:30:00,35.78,1.2,153.5,5.8,16,1,32.36,0.5,336.8,0.0
2017-01-10 16:45:00,34.88,0.6,190.5,0.4,16,1,32.54,0.5,104.1,0.0
2017-01-11 16:00:00,44.6,1.7,149.2,49.2,16,1,40.64,0.8,185.5,0.0
2017-01-11 16:15:00,42.98,1.5,149.4,31.5,16,1,39.74,0.6,178.7,0.0
2017-01-11 16:30:00,42.08,1.2,158.2,16.5,16,1,38.84,1.3,152.4,0.0
2017-01-11 16:45:00,41.54,1.1,182.2,3.0,16,1,39.74,1.3,171.3,0.0
2017-01-12 16:00:00,51.08,3.2,222.6,53.7,16,1,50.9,2.7,227.3,0.0
2017-01-12 16:15:00,51.08,3.2,220.7,43.0,16,1,50.9,3.4,218.3,0.0
2017-01-12 16:30:00,51.08,3.0,206.5,19.4,16,1,50.54,3.0,215.9,0.0
2017-01-12 16:45:00,51.08,3.5,222.2,4.0,16,1,50.54,2.8,218.0,0.0
2017-01-13 16:00:00,41.72,2.6,326.5,66.4,16,1,38.66,2.9,326.3,0.0
2017-01-13 16:15:00,41.0,2.5,323.7,43.2,16,1,37.76,2.3,322.4,0.0
2017-01-13 16:30:00,40.1,2.4,324.4,21.9,16,1,37.4,2.6,335.0,0.0
2017-01-13 16:45:00,39.38,2.6,324.5,5.0,16,1,37.04,2.5,322.4,0.0
2017-01-14 16:00:00,28.76,0.8,223.1,7.6,16,1,27.14,0.8,236.4,0.0
2017-01-14 16:15:00,28.04,1.2,218.2,3.8,16,1,26.96,0.8,252.3,0.0
2017-01-14 16:30:00,27.5,1.2,214.2,0.5,16,1,26.96,0.8,290.6,0.0
2017-01-14 16:45:00,27.32,0.9,215.7,0.0,16,1,26.78,0.3,327.4,0.0
2017-01-15 16:00:00,35.06,1.6,291.4,77.2,16,1,30.92,0.6,244.0,0.2
2017-01-15 16:15:00,34.88,1.4,281.5,26.9,16,1,29.3,0.3,261.2,0.0
2017-01-15 16:30:00,34.16,1.1,279.8,16.8,16,1,28.22,0.2,260.2,0.0
2017-01-15 16:45:00,32.54,1.0,284.1,6.2,16,1,27.5,0.2,255.6,0.0
2017-01-16 16:00:00,37.4,1.5,198.8,103.4,16,1,34.16,1.2,219.8,1.8
2017-01-16 16:15:00,36.68,1.4,211.5,58.3,16,1,33.62,0.8,210.8,0.0
2017-01-16 16:30:00,35.96,1.4,208.4,31.4,16,1,31.82,0.7,210.3,0.0
2017-01-16 16:45:00,34.88,1.4,200.0,13.7,16,1,30.2,0.4,220.9,0.0
2017-01-17 16:00:00,37.76,0.9,119.5,8.1,16,1,37.4,1.4,94.8,0.0
2017-01-17 16:15:00,37.58,1.2,91.7,13.5,16,1,37.4,1.1,108.1,0.0
2017-01-17 16:30:00,37.58,1.2,89.7,7.8,16,1,37.22,1.0,94.7,0.0
2017-01-17 16:45:00,37.4,1.5,91.2,3.9,16,1,37.04,1.3,92.0,0.0
2017-01-18 16:00:00,37.58,1.0,346.5,18.0,16,1,37.58,1.6,327.6,0.0
2017-01-18 16:15:00,37.58,1.4,341.2,7.6,16,1,37.58,1.3,332.1,0.0
2017-01-18 16:30:00,37.58,1.3,334.2,7.3,16,1,37.58,1.6,334.9,0.0
2017-01-18 16:45:00,37.58,1.1,336.6,4.7,16,1,37.58,1.4,338.6,0.0
2017-01-19 16:00:00,44.96,1.9,301.9,51.6,16,1,43.7,0.8,275.1,0.0
2017-01-19 16:15:00,44.78,1.8,306.4,30.6,16,1,43.16,0.7,270.4,0.0
2017-01-19 16:30:00,44.42,1.1,308.5,13.7,16,1,42.26,0.6,282.0,0.0
2017-01-19 16:45:00,44.06,0.9,295.6,3.2,16,1,42.08,0.6,249.3,0.0
2017-01-20 16:00:00,41.54,0.9,120.3,18.7,16,1,40.64,2.2,135.0,0.0
2017-01-20 16:15:00,41.36,1.5,149.2,12.5,16,1,40.64,1.6,129.0,0.0
2017-01-20 16:30:00,41.0,1.7,147.6,9.0,16,1,40.64,1.1,103.0,0.0
2017-01-20 16:45:00,40.82,1.7,146.9,3.5,16,1,40.46,0.9,118.3,0.0
2017-01-21 16:00:00,42.26,1.6,203.9,17.1,16,1,41.72,0.9,202.6,1.1
2017-01-21 16:15:00,41.9,1.1,193.7,19.3,16,1,41.54,1.2,205.8,0.0
2017-01-21 16:30:00,41.9,1.3,214.3,16.3,16,1,41.36,1.5,222.0,0.0
2017-01-21 16:45:00,41.9,1.2,203.9,8.2,16,1,41.0,1.4,228.7,0.0
2017-01-22 16:00:00,48.38,1.8,104.6,35.6,16,1,48.92,2.6,95.5,0.8
2017-01-22 16:15:00,48.38,2.1,96.0,21.4,16,1,48.92,2.5,91.1,0.0
2017-01-22 16:30:00,48.38,1.8,93.7,15.7,16,1,48.74,2.1,87.4,0.0
2017-01-22 16:45:00,48.38,2.7,84.7,6.9,16,1,48.56,2.5,84.4,0.0
2017-01-23 16:00:00,38.3,4.7,74.0,11.8,16,1,37.4,4.1,72.3,0.0
2017-01-23 16:15:00,38.12,5.0,75.3,8.4,16,1,37.22,4.7,66.4,0.0
2017-01-23 16:30:00,37.58,4.8,71.2,3.7,16,1,37.22,4.9,69.3,0.0
2017-01-23 16:45:00,37.4,5.4,73.3,0.5,16,1,36.86,3.5,61.0,0.0
2017-01-24 16:00:00,35.96,3.5,329.4,6.5,16,1,35.6,3.1,329.1,0.0
2017-01-24 16:15:00,35.6,3.0,324.1,5.7,16,1,35.6,3.1,332.9,0.0
2017-01-24 16:30:00,35.6,2.9,328.9,4.2,16,1,35.6,3.3,328.3,0.0
2017-01-24 16:45:00,35.6,3.1,329.7,0.5,16,1,35.78,3.1,324.9,0.0
2017-01-25 16:00:00,44.96,3.1,280.9,143.0,16,1,42.98,2.9,281.3,6.4
2017-01-25 16:15:00,44.6,2.7,283.4,82.3,16,1,42.44,2.5,283.4,0.4
2017-01-25 16:30:00,44.06,3.1,289.1,24.5,16,1,41.72,1.9,282.2,0.0
2017-01-25 16:45:00,43.52,2.7,287.7,15.5,16,1,40.82,1.9,288.1,0.0
2017-01-26 16:00:00,48.74,4.3,288.2,110.2,16,1,45.32,3.6,285.1,6.2
2017-01-26 16:15:00,47.84,4.9,289.8,48.3,16,1,44.96,3.7,276.5,0.5
2017-01-26 16:30:00,46.58,5.1,288.0,29.7,16,1,44.78,4.0,280.2,0.0
2017-01-26 16:45:00,45.86,4.4,289.3,14.6,16,1,44.24,3.4,281.9,0.0
2017-01-27 16:00:00,40.46,3.4,285.4,20.8,16,1,39.74,2.4,274.1,0.5
2017-01-27 16:15:00,40.28,3.1,275.2,13.2,16,1,39.56,2.5,279.1,0.0
2017-01-27 16:30:00,39.92,2.7,277.8,5.6,16,1,39.56,2.5,281.7,0.0
2017-01-27 16:45:00,39.92,3.1,280.0,2.5,16,1,39.38,2.6,274.9,0.0
2017-01-28 16:00:00,35.96,2.2,287.0,30.6,16,1,35.96,2.2,277.8,0.7
2017-01-28 16:15:00,35.96,2.4,279.6,25.6,16,1,35.96,2.3,286.0,0.0
2017-01-28 16:30:00,35.96,1.8,290.3,12.9,16,1,35.96,2.1,283.9,0.0
2017-01-28 16:45:00,35.96,1.9,278.1,4.2,16,1,35.96,2.1,277.2,0.0
2017-01-29 16:00:00,40.1,3.0,290.7,170.4,16,1,38.3,1.6,282.4,10.5
2017-01-29 16:15:00,39.38,2.2,289.9,67.8,16,1,37.22,1.1,286.7,1.4
2017-01-29 16:30:00,39.38,2.6,290.7,39.7,16,1,34.52,0.9,279.3,0.0
2017-01-29 16:45:00,38.84,2.1,290.4,18.4,16,1,33.98,1.0,278.6,0.0
2017-01-30 16:00:00,33.98,3.5,302.5,192.2,16,1,32.18,2.4,298.6,9.1
2017-01-30 16:15:00,33.44,3.3,300.6,136.5,16,1,31.46,2.0,302.7,1.5
2017-01-30 16:30:00,32.9,3.0,303.9,43.7,16,1,31.1,1.8,296.2,0.0
2017-01-30 16:45:00,32.54,3.1,303.5,17.6,16,1,30.56,1.4,286.3,0.0
2017-01-31 16:00:00,29.48,0.9,65.6,47.9,16,1,30.02,1.2,8.0,5.8
2017-01-31 16:15:00,29.66,0.9,63.7,36.0,16,1,29.84,0.8,24.6,0.2
2017-01-31 16:30:00,29.84,0.9,45.8,33.2,16,1,29.84,1.8,330.3,0.0
2017-01-31 16:45:00,30.02,1.0,72.3,15.0,16,1,30.02,1.3,97.6,0.0
2018-01-01 16:00:00,14.36,2.9,313.3,23.2,16,1,13.1,1.5,305.2,-3.0
2018-01-01 16:15:00,14.18,2.3,317.5,15.7,16,1,12.56,1.3,300.1,-3.6
2018-01-01 16:30:00,13.82,2.1,311.8,7.5,16,1,12.38,0.9,299.2,-3.6
2018-01-01 16:45:00,13.28,1.3,311.3,0.4,16,1,11.48,0.8,275.6,-4.1
2018-01-02 16:00:00,22.46,1.7,280.9,24.3,16,1,19.76,1.0,234.9,-3.3
2018-01-02 16:15:00,22.28,1.8,262.9,19.8,16,1,18.86,0.9,219.6,-4.4
2018-01-02 16:30:00,21.74,1.4,247.6,8.8,16,1,17.96,1.0,222.7,-4.6
2018-01-02 16:45:00,21.02,1.2,248.2,0.4,16,1,18.32,1.2,222.2,-4.2
2018-01-03 16:00:00,26.24,1.0,142.8,31.3,16,1,21.74,0.8,193.9,-4.4
2018-01-03 16:15:00,24.98,0.9,155.8,14.8,16,1,20.48,0.5,204.9,-4.8
2018-01-03 16:30:00,23.72,0.7,155.4,5.5,16,1,19.76,0.8,324.9,-4.9
2018-01-03 16:45:00,21.74,0.6,176.6,-1.9,16,1,19.22,1.2,345.6,-4.6
2018-01-04 16:00:00,23.0,6.3,312.2,6.5,16,1,22.64,6.3,307.4,-1.7
2018-01-04 16:15:00,22.82,6.3,313.1,2.6,16,1,23.36,5.8,312.5,-1.9
2018-01-04 16:30:00,22.28,6.3,313.1,0.9,16,1,23.54,5.9,310.6,-1.9
2018-01-04 16:45:00,22.28,5.7,312.7,-1.1,16,1,24.26,5.2,308.7,-1.9
2018-01-05 16:00:00,12.02,5.3,290.1,28.5,16,1,11.66,4.8,291.7,-2.0
2018-01-05 16:15:00,11.66,5.6,291.9,20.3,16,1,11.66,5.5,286.9,-3.0
2018-01-05 16:30:00,11.66,6.1,289.9,11.5,16,1,11.48,6.3,294.4,-3.0
2018-01-05 16:45:00,11.48,4.7,293.0,2.4,16,1,11.48,5.5,296.3,-3.0
2018-01-06 16:00:00,10.58,3.5,295.9,28.6,16,1,10.04,3.9,300.6,-1.8
2018-01-06 16:15:00,10.4,3.7,293.6,19.7,16,1,10.04,3.9,297.8,-3.0
2018-01-06 16:30:00,10.4,2.8,295.2,11.1,16,1,9.68,2.8,293.3,-3.1
2018-01-06 16:45:00,10.04,3.3,301.2,2.8,16,1,9.5,3.2,297.3,-3.1
2018-01-07 16:00:00,14.54,1.4,207.6,36.3,16,1,11.66,1.0,214.2,-3.1
2018-01-07 16:15:00,14.18,1.0,234.7,18.2,16,1,10.58,0.8,229.3,-3.8
2018-01-07 16:30:00,13.28,1.3,218.8,7.0,16,1,10.04,0.7,242.3,-3.8
2018-01-07 16:45:00,12.38,1.1,195.6,0.4,16,1,9.86,0.6,201.1,-3.8
2018-01-08 16:00:00,33.62,2.7,219.4,25.6,16,1,34.34,2.8,237.6,-3.4
2018-01-08 16:15:00,33.98,3.4,220.9,17.3,16,1,33.62,2.5,233.9,-3.2
2018-01-08 16:30:00,34.34,3.0,241.7,4.8,16,1,33.08,2.4,235.7,-3.3
2018-01-08 16:45:00,34.52,3.1,236.6,-1.0,16,1,32.72,1.8,238.0,-3.4
2018-01-09 16:00:00,39.92,3.2,301.0,34.0,16,1,38.48,3.5,303.4,-2.0
2018-01-09 16:15:00,39.56,3.6,307.9,19.8,16,1,38.3,3.5,301.9,-3.7
