time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-08 21:45:00,38.84,0.6,32.4,0.0,21,1,39.92,0.8,38.3,0.0
2016-01-09 21:00:00,45.32,1.6,104.6,0.0,21,1,46.22,2.1,102.3,0.0
2016-01-09 21:15:00,45.68,2.0,100.5,0.0,21,1,46.4,2.5,102.9,0.0
2016-01-09 21:30:00,46.04,2.3,108.2,0.0,21,1,46.58,2.8,101.4,0.0
2016-01-09 21:45:00,46.04,2.1,112.5,0.0,21,1,46.58,2.9,98.6,0.0
2016-01-10 21:00:00,51.8,2.7,253.5,0.0,21,1,49.28,3.2,269.5,0.0
2016-01-10 21:15:00,51.44,2.8,260.0,0.0,21,1,48.74,3.9,268.3,0.0
2016-01-10 21:30:00,50.9,3.2,261.5,0.0,21,1,46.76,4.9,289.6,0.0
2016-01-10 21:45:00,49.82,3.2,266.2,0.0,21,1,44.42,4.7,281.0,0.0
2016-01-11 21:00:00,25.52,1.0,272.2,0.0,21,1,26.06,1.6,267.9,0.0
2016-01-11 21:15:00,25.52,1.1,263.3,0.0,21,1,25.52,1.3,276.9,0.0
2016-01-11 21:30:00,25.7,1.1,250.2,0.0,21,1,25.16,0.9,252.0,0.0
2016-01-11 21:45:00,26.06,1.8,261.7,0.0,21,1,24.98,1.2,237.4,0.0
2016-01-12 21:00:00,29.84,0.6,266.5,0.0,21,1,28.22,1.3,283.3,0.0
2016-01-12 21:15:00,28.94,0.5,266.4,0.0,21,1,34.52,3.4,271.6,0.0
2016-01-12 21:30:00,28.04,0.3,266.4,0.0,21,1,35.6,4.3,289.5,0.0
2016-01-12 21:45:00,27.68,0.4,266.7,0.0,21,1,34.34,4.2,284.3,0.0
2016-01-13 21:00:00,24.44,2.0,286.3,0.0,21,1,23.72,2.3,277.3,0.0
2016-01-13 21:15:00,24.26,1.6,273.0,0.0,21,1,23.36,2.0,282.0,0.0
2016-01-13 21:30:00,24.26,1.8,288.1,0.0,21,1,23.18,2.3,269.2,0.0
2016-01-13 21:45:00,24.08,1.9,283.9,0.0,21,1,23.18,2.4,251.9,0.0
2016-01-14 21:00:00,31.1,0.3,336.5,0.0,21,1,30.74,0.3,154.9,0.0
2016-01-14 21:15:00,30.92,0.2,312.0,0.0,21,1,30.74,0.3,161.8,0.0
2016-01-14 21:30:00,30.92,0.6,174.9,0.0,21,1,30.74,0.2,160.9,0.0
2016-01-14 21:45:00,30.74,0.3,114.8,0.0,21,1,30.92,0.3,150.1,0.0
2016-01-15 21:00:00,40.28,0.7,79.7,0.0,21,1,42.98,1.2,79.1,0.0
2016-01-15 21:15:00,40.46,0.6,82.6,0.0,21,1,43.52,1.1,104.2,0.0
2016-01-15 21:30:00,40.1,0.7,59.2,0.0,21,1,43.7,1.1,114.8,0.0
2016-01-15 21:45:00,40.46,1.0,23.4,0.0,21,1,42.44,0.6,52.7,0.0
2016-01-16 21:00:00,42.98,2.0,276.9,0.0,21,1,41.54,1.5,280.4,0.0
2016-01-16 21:15:00,42.44,1.9,283.6,0.0,21,1,40.28,1.1,267.9,0.0
2016-01-16 21:30:00,42.44,2.0,273.9,0.0,21,1,39.38,1.1,267.0,0.0
2016-01-16 21:45:00,42.44,1.5,286.0,0.0,21,1,39.02,1.1,272.7,0.0
2016-01-17 21:00:00,30.02,1.4,318.9,0.0,21,1,29.84,1.1,323.0,0.0
2016-01-17 21:15:00,30.02,1.2,319.9,0.0,21,1,29.84,1.0,309.2,0.0
2016-01-17 21:30:00,30.02,1.0,333.8,0.0,21,1,29.66,0.9,303.9,0.0
2016-01-17 21:45:00,29.84,1.3,320.7,0.0,21,1,29.66,1.0,308.0,0.0
2016-01-18 21:00:00,20.66,5.3,290.6,0.0,21,1,19.94,4.3,287.3,0.0
2016-01-18 21:15:00,20.48,4.7,298.2,0.0,21,1,20.12,5.5,290.6,0.0
2016-01-18 21:30:00,20.3,5.3,294.1,0.0,21,1,19.94,5.1,286.3,0.0
2016-01-18 21:45:00,20.12,3.7,291.0,0.0,21,1,19.76,4.1,290.5,0.0
2016-01-19 21:00:00,25.7,4.1,287.5,0.0,21,1,26.06,4.0,296.3,0.0
2016-01-19 21:15:00,25.7,4.2,294.9,0.0,21,1,26.24,3.9,296.3,0.0
2016-01-19 21:30:00,25.88,4.1,299.6,0.0,21,1,26.24,3.5,296.7,0.0
2016-01-19 21:45:00,25.88,3.8,293.0,0.0,21,1,26.42,3.2,299.7,0.0
2016-01-20 21:00:00,25.52,0.3,303.7,0.0,21,1,25.88,0.6,318.6,0.0
2016-01-20 21:15:00,25.52,0.4,346.7,0.0,21,1,26.06,0.3,327.5,0.0
2016-01-20 21:30:00,25.7,0.4,1.3,0.0,21,1,26.6,0.7,327.7,0.0
2016-01-20 21:45:00,25.52,0.6,306.3,0.0,21,1,26.42,0.6,321.3,0.0
2016-01-21 21:00:00,28.04,2.7,307.6,0.0,21,1,26.96,2.1,327.6,0.0
2016-01-21 21:15:00,27.86,2.8,309.3,0.0,21,1,26.78,2.5,316.0,0.0
2016-01-21 21:30:00,27.68,3.1,310.7,0.0,21,1,26.6,2.3,330.1,0.0
2016-01-21 21:45:00,27.5,2.3,310.7,0.0,21,1,26.24,2.5,319.2,0.0
2016-01-22 21:00:00,28.22,0.7,38.9,0.0,21,1,28.58,0.9,49.1,0.0
2016-01-22 21:15:00,28.4,0.8,61.1,0.0,21,1,28.58,0.7,56.3,0.0
2016-01-22 21:30:00,28.4,0.7,45.8,0.0,21,1,28.4,1.0,49.0,0.0
2016-01-22 21:45:00,28.4,0.7,50.8,0.0,21,1,28.58,1.3,53.0,0.0
2016-01-23 21:00:00,24.8,3.6,356.5,0.0,21,1,24.62,2.9,3.4,0.0
2016-01-23 21:15:00,24.8,3.6,1.3,0.0,21,1,24.8,3.1,357.5,0.0
2016-01-23 21:30:00,24.8,3.4,358.5,0.0,21,1,24.8,3.5,2.9,0.0
2016-01-23 21:45:00,24.62,3.3,357.3,0.0,21,1,24.98,3.6,358.1,0.0
2016-01-24 21:00:00,19.76,0.5,286.7,0.0,21,1,19.76,0.3,340.8,0.0
2016-01-24 21:15:00,19.94,0.6,287.4,0.0,21,1,20.84,0.6,291.5,0.0
2016-01-24 21:30:00,19.76,0.5,286.4,0.0,21,1,21.2,0.6,284.4,0.0
2016-01-24 21:45:00,19.58,0.3,330.4,0.0,21,1,20.84,0.4,350.7,0.0
2016-01-25 21:00:00,21.38,0.2,221.6,0.0,21,1,20.3,0.2,234.4,0.0
2016-01-25 21:15:00,21.02,0.2,232.8,0.0,21,1,19.94,0.2,234.4,0.0
2016-01-25 21:30:00,21.02,0.2,234.3,0.0,21,1,19.76,0.2,234.4,0.0
2016-01-25 21:45:00,20.84,0.2,234.4,0.0,21,1,19.4,0.2,224.0,0.0
2016-01-26 21:00:00,41.9,1.5,194.1,0.0,21,1,41.18,1.4,204.6,0.0
2016-01-26 21:15:00,41.54,1.4,195.2,0.0,21,1,41.72,1.4,203.2,0.0
2016-01-26 21:30:00,41.54,1.2,208.2,0.0,21,1,41.9,1.3,232.3,0.0
2016-01-26 21:45:00,41.54,1.3,202.1,0.0,21,1,41.9,1.3,225.6,0.0
2016-01-27 21:00:00,34.7,1.6,313.0,0.0,21,1,32.36,0.8,319.6,0.0
2016-01-27 21:15:00,34.52,1.4,308.0,0.0,21,1,31.28,0.6,296.7,0.0
2016-01-27 21:30:00,33.8,1.2,331.2,0.0,21,1,29.66,0.4,274.1,0.0
2016-01-27 21:45:00,33.44,1.4,308.5,0.0,21,1,27.86,0.5,96.2,0.0
2016-01-28 21:00:00,28.4,0.2,329.9,0.0,21,1,27.68,0.6,320.8,0.0
2016-01-28 21:15:00,28.4,0.3,153.6,0.0,21,1,26.78,0.2,315.0,0.0
2016-01-28 21:30:00,28.4,0.2,151.1,0.0,21,1,26.42,0.3,250.8,0.0
2016-01-28 21:45:00,27.86,0.5,76.4,0.0,21,1,26.6,0.3,305.0,0.0
2016-01-29 21:00:00,33.62,4.2,300.3,0.0,21,1,32.0,4.0,304.7,0.0
2016-01-29 21:15:00,33.08,3.8,301.7,0.0,21,1,31.64,3.1,310.5,0.0
2016-01-29 21:30:00,32.72,3.5,306.3,0.0,21,1,31.46,3.7,305.1,0.0
2016-01-29 21:45:00,32.36,3.8,306.1,0.0,21,1,31.28,3.2,307.1,0.0
2016-01-30 21:00:00,37.4,2.5,212.2,0.0,21,1,37.76,2.7,223.8,0.0
2016-01-30 21:15:00,37.58,2.5,207.4,0.0,21,1,37.94,2.3,223.0,0.0
2016-01-30 21:30:00,37.94,2.9,227.5,0.0,21,1,38.12,2.5,221.4,0.0
2016-01-30 21:45:00,37.76,2.6,228.7,0.0,21,1,38.48,2.6,225.0,0.0
2016-01-31 21:00:00,42.08,1.2,206.3,0.0,21,1,43.16,1.8,187.3,0.0
2016-01-31 21:15:00,42.44,1.7,209.1,0.0,21,1,42.62,1.5,178.6,0.0
2016-01-31 21:30:00,43.52,2.4,213.7,0.0,21,1,42.62,1.6,183.8,0.0
2016-01-31 21:45:00,43.7,2.2,215.8,0.0,21,1,42.98,1.3,186.3,0.0
2017-01-01 21:00:00,26.06,0.5,328.4,0.0,21,1,25.16,0.4,347.7,0.0
2017-01-01 21:15:00,25.7,0.3,345.1,0.0,21,1,25.52,0.4,14.7,0.0
2017-01-01 21:30:00,25.7,0.3,24.8,0.0,21,1,25.34,0.5,26.2,0.0
2017-01-01 21:45:00,25.7,0.3,358.9,0.0,21,1,24.98,0.4,39.1,0.0
2017-01-02 21:00:00,38.66,1.6,63.0,0.0,21,1,38.66,2.2,71.4,0.0
2017-01-02 21:15:00,38.84,2.3,72.0,0.0,21,1,38.66,2.2,67.0,0.0
2017-01-02 21:30:00,38.84,2.2,74.0,0.0,21,1,38.84,2.0,66.2,0.0
2017-01-02 21:45:00,38.84,2.3,56.1,0.0,21,1,38.84,2.2,57.3,0.0
2017-01-03 21:00:00,43.16,1.5,52.1,0.0,21,1,42.8,0.9,359.5,0.0
2017-01-03 21:15:00,42.98,1.5,48.6,0.0,21,1,42.62,1.3,339.4,0.0
2017-01-03 21:30:00,42.98,1.3,23.0,0.0,21,1,42.62,1.2,337.4,0.0
2017-01-03 21:45:00,42.8,0.8,350.4,0.0,21,1,42.44,1.4,320.4,0.0
2017-01-04 21:00:00,39.74,3.6,284.3,0.0,21,1,37.58,3.4,279.0,0.0
2017-01-04 21:15:00,39.56,4.9,288.1,0.0,21,1,36.86,4.2,285.1,0.0
2017-01-04 21:30:00,38.84,4.2,277.2,0.0,21,1,36.32,3.9,279.8,0.0
2017-01-04 21:45:00,38.3,3.9,280.6,0.0,21,1,35.78,3.9,281.6,0.0
2017-01-05 21:00:00,29.3,1.0,256.8,0.0,21,1,29.66,0.8,282.5,0.0
2017-01-05 21:15:00,29.48,0.9,280.9,0.0,21,1,29.84,1.0,269.1,0.0
2017-01-05 21:30:00,29.66,1.0,273.6,0.0,21,1,30.02,1.1,255.4,0.0
2017-01-05 21:45:00,29.66,1.0,276.7,0.0,21,1,29.84,0.9,285.5,0.0
2017-01-06 21:00:00,25.88,0.8,328.5,0.0,21,1,26.06,1.1,338.7,0.0
2017-01-06 21:15:00,25.34,0.6,329.1,0.0,21,1,25.88,1.0,336.6,0.0
2017-01-06 21:30:00,25.88,0.9,327.2,0.0,21,1,25.16,0.9,329.6,0.0
2017-01-06 21:45:00,26.06,0.6,341.9,0.0,21,1,24.62,0.7,350.9,0.0
2017-01-07 21:00:00,20.48,3.3,338.7,0.0,21,1,20.84,2.1,328.3,0.0
2017-01-07 21:15:00,20.66,3.0,341.6,0.0,21,1,21.02,2.6,341.6,0.0
2017-01-07 21:30:00,20.66,2.7,338.1,0.0,21,1,21.02,2.5,333.9,0.0
2017-01-07 21:45:00,20.66,2.5,341.3,0.0,21,1,21.02,2.5,320.9,0.0
2017-01-08 21:00:00,18.86,3.0,302.3,0.0,21,1,18.14,3.0,305.9,0.0
2017-01-08 21:15:00,19.04,3.6,307.1,0.0,21,1,18.14,2.5,306.6,0.0
2017-01-08 21:30:00,18.68,3.0,308.8,0.0,21,1,17.96,2.9,310.4,0.0
2017-01-08 21:45:00,18.32,3.0,303.1,0.0,21,1,17.96,3.5,311.2,0.0
2017-01-09 21:00:00,6.98,0.3,302.8,0.0,21,1,5.54,0.6,297.1,0.0
2017-01-09 21:15:00,6.98,0.3,303.9,0.0,21,1,4.82,0.5,290.9,0.0
2017-01-09 21:30:00,6.8,0.3,311.9,0.0,21,1,4.64,0.4,301.7,0.0
2017-01-09 21:45:00,6.44,0.4,310.7,0.0,21,1,4.82,0.6,323.7,0.0
2017-01-10 21:00:00,35.96,1.5,158.9,0.0,21,1,42.62,2.0,172.9,0.0
2017-01-10 21:15:00,39.92,1.6,164.4,0.0,21,1,43.34,2.3,164.4,0.0
2017-01-10 21:30:00,41.18,1.7,163.0,0.0,21,1,44.06,2.4,167.5,0.0
2017-01-10 21:45:00,41.9,2.0,160.2,0.0,21,1,44.6,2.7,169.9,0.0
2017-01-11 21:00:00,44.78,2.1,174.8,0.0,21,1,45.14,1.4,177.2,0.0
2017-01-11 21:15:00,44.96,1.9,176.7,0.0,21,1,45.14,1.3,202.2,0.0
2017-01-11 21:30:00,45.14,1.7,183.1,0.0,21,1,45.14,0.9,197.7,0.0
2017-01-11 21:45:00,45.14,1.5,181.5,0.0,21,1,45.32,1.0,191.7,0.0
2017-01-12 21:00:00,50.54,2.1,221.7,0.0,21,1,50.9,1.5,219.1,0.0
2017-01-12 21:15:00,50.72,2.0,218.5,0.0,21,1,50.72,1.4,213.8,0.0
2017-01-12 21:30:00,50.9,1.6,220.3,0.0,21,1,50.54,1.7,219.7,0.0
2017-01-12 21:45:00,50.9,1.3,216.2,0.0,21,1,50.72,1.8,226.7,0.0
2017-01-13 21:00:00,31.64,2.9,332.6,0.0,21,1,30.56,2.4,333.1,0.0
2017-01-13 21:15:00,31.46,2.6,329.6,0.0,21,1,30.38,3.2,326.2,0.0
2017-01-13 21:30:00,31.28,3.0,337.4,0.0,21,1,30.2,2.3,340.5,0.0
2017-01-13 21:45:00,30.92,2.9,331.2,0.0,21,1,29.84,2.3,350.3,0.0
2017-01-14 21:00:00,27.5,0.3,268.8,0.0,21,1,27.86,1.0,321.2,0.0
2017-01-14 21:15:00,27.68,0.2,261.2,0.0,21,1,27.68,0.9,322.6,0.0
2017-01-14 21:30:00,27.68,0.2,262.0,0.0,21,1,27.68,0.7,301.5,0.0
2017-01-14 21:45:00,27.68,0.8,320.7,0.0,21,1,27.86,0.6,303.1,0.0
2017-01-15 21:00:00,22.1,0.4,269.4,0.0,21,1,20.48,0.3,220.1,0.0
2017-01-15 21:15:00,21.38,0.5,263.7,0.0,21,1,20.48,0.4,241.8,0.0
2017-01-15 21:30:00,21.2,0.3,202.0,0.0,21,1,20.48,0.4,301.0,0.0
2017-01-15 21:45:00,21.2,0.4,244.4,0.0,21,1,20.3,0.3,283.2,0.0
2017-01-16 21:00:00,33.98,1.0,229.3,0.0,21,1,35.78,1.3,220.9,0.0
2017-01-16 21:15:00,34.52,0.9,220.7,0.0,21,1,35.96,1.2,239.6,0.0
2017-01-16 21:30:00,34.88,1.1,228.0,0.0,21,1,36.14,0.8,235.1,0.0
2017-01-16 21:45:00,35.42,1.3,228.0,0.0,21,1,35.96,1.1,235.0,0.0
2017-01-17 21:00:00,37.04,1.5,88.3,0.0,21,1,37.58,0.8,65.4,0.0
2017-01-17 21:15:00,37.4,1.4,99.1,0.0,21,1,37.4,0.8,10.4,0.0
2017-01-17 21:30:00,37.4,1.5,86.9,0.0,21,1,37.58,0.9,13.9,0.0
2017-01-17 21:45:00,37.76,0.8,43.1,0.0,21,1,37.76,0.9,44.5,0.0
2017-01-18 21:00:00,37.04,1.0,351.3,0.0,21,1,36.5,0.8,343.7,0.0
2017-01-18 21:15:00,36.86,1.3,351.9,0.0,21,1,36.5,1.0,325.8,0.0
2017-01-18 21:30:00,36.68,0.8,350.9,0.0,21,1,36.5,1.1,326.2,0.0
2017-01-18 21:45:00,36.68,1.2,315.1,0.0,21,1,36.5,1.4,320.9,0.0
2017-01-19 21:00:00,41.0,0.6,14.9,0.0,21,1,40.28,0.9,30.0,0.0
2017-01-19 21:15:00,40.82,0.6,45.0,0.0,21,1,40.28,0.9,27.3,0.0
2017-01-19 21:30:00,40.82,1.0,22.3,0.0,21,1,39.92,1.0,19.2,0.0
2017-01-19 21:45:00,40.46,0.8,5.4,0.0,21,1,39.92,1.1,33.6,0.0
2017-01-20 21:00:00,38.3,0.2,283.2,0.0,21,1,38.48,0.2,66.4,0.0
2017-01-20 21:15:00,38.3,0.2,283.2,0.0,21,1,38.48,0.2,352.8,0.0
2017-01-20 21:30:00,38.48,0.3,311.9,0.0,21,1,38.48,0.2,304.8,0.0
2017-01-20 21:45:00,38.48,0.3,71.0,0.0,21,1,38.48,0.3,281.7,0.0
2017-01-21 21:00:00,40.82,0.9,210.4,0.0,21,1,40.82,0.9,205.0,0.0
2017-01-21 21:15:00,41.0,0.9,241.7,0.0,21,1,40.82,1.0,228.1,0.0
2017-01-21 21:30:00,41.0,0.7,241.9,0.0,21,1,41.0,0.8,190.5,0.0
2017-01-21 21:45:00,40.82,1.0,210.6,0.0,21,1,40.82,1.4,151.6,0.0
2017-01-22 21:00:00,44.24,4.3,81.6,0.0,21,1,43.7,4.1,76.5,0.0
2017-01-22 21:15:00,44.06,3.6,84.6,0.0,21,1,43.52,3.6,79.0,0.0
2017-01-22 21:30:00,43.88,4.1,84.7,0.0,21,1,43.34,3.3,75.7,0.0
2017-01-22 21:45:00,43.88,3.5,80.5,0.0,21,1,42.8,3.7,78.2,0.0
2017-01-23 21:00:00,36.5,4.0,53.6,0.0,21,1,36.86,3.8,51.9,0.0
2017-01-23 21:15:00,36.5,4.2,51.9,0.0,21,1,36.86,3.5,51.5,0.0
2017-01-23 21:30:00,36.68,3.9,51.0,0.0,21,1,37.04,3.8,53.0,0.0
2017-01-23 21:45:00,36.68,3.6,51.3,0.0,21,1,37.22,3.9,49.9,0.0
2017-01-24 21:00:00,37.04,2.9,324.2,0.0,21,1,36.5,3.7,312.1,0.0
2017-01-24 21:15:00,37.04,2.7,313.7,0.0,21,1,36.5,3.3,317.4,0.0
2017-01-24 21:30:00,36.68,2.8,314.5,0.0,21,1,36.68,3.5,317.2,0.0
2017-01-24 21:45:00,36.5,3.7,307.0,0.0,21,1,37.04,3.5,317.1,0.0
2017-01-25 21:00:00,34.88,0.3,174.4,0.0,21,1,37.04,0.6,175.0,0.0
2017-01-25 21:15:00,35.24,0.4,194.0,0.0,21,1,37.58,0.7,171.1,0.0
2017-01-25 21:30:00,35.6,0.6,166.4,0.0,21,1,38.48,0.8,176.7,0.0
2017-01-25 21:45:00,36.14,0.6,186.6,0.0,21,1,39.2,0.9,154.5,0.0
2017-01-26 21:00:00,42.08,3.6,281.8,0.0,21,1,41.72,3.0,281.9,0.0
2017-01-26 21:15:00,41.9,3.4,282.4,0.0,21,1,41.72,3.6,284.0,0.0
2017-01-26 21:30:00,41.9,3.5,278.8,0.0,21,1,41.36,3.6,283.4,0.0
2017-01-26 21:45:00,42.08,3.8,281.2,0.0,21,1,41.18,3.0,284.6,0.0
2017-01-27 21:00:00,37.94,3.2,280.3,0.0,21,1,36.86,2.8,278.7,0.0
2017-01-27 21:15:00,37.58,2.9,272.6,0.0,21,1,36.68,2.4,271.0,0.0
2017-01-27 21:30:00,37.4,3.0,276.5,0.0,21,1,36.5,2.6,266.8,0.0
2017-01-27 21:45:00,37.04,2.6,282.0,0.0,21,1,35.96,2.1,269.6,0.0
2017-01-28 21:00:00,33.26,1.3,279.7,0.0,21,1,31.28,0.8,246.9,0.0
2017-01-28 21:15:00,32.18,0.9,265.9,0.0,21,1,30.74,1.0,265.9,0.0
2017-01-28 21:30:00,32.54,1.2,260.4,0.0,21,1,30.2,1.0,274.5,0.0
2017-01-28 21:45:00,32.36,0.9,246.1,0.0,21,1,29.84,0.6,283.0,0.0
2017-01-29 21:00:00,25.52,0.2,261.7,0.0,21,1,24.62,0.2,235.7,0.0
2017-01-29 21:15:00,25.34,0.3,261.7,0.0,21,1,24.62,0.4,307.7,0.0
2017-01-29 21:30:00,25.16,0.3,262.3,0.0,21,1,24.62,0.3,331.9,0.0
2017-01-29 21:45:00,24.98,0.3,247.1,0.0,21,1,24.26,0.4,297.8,0.0
2017-01-30 21:00:00,28.94,1.9,298.2,0.0,21,1,28.22,1.7,291.1,0.0
2017-01-30 21:15:00,28.76,1.7,305.0,0.0,21,1,27.32,1.1,286.7,0.0
2017-01-30 21:30:00,28.4,1.3,293.1,0.0,21,1,27.32,1.4,285.8,0.0
2017-01-30 21:45:00,28.22,1.8,295.5,0.0,21,1,26.96,1.7,281.8,0.0
2017-01-31 21:00:00,28.04,0.4,13.1,0.0,21,1,30.2,0.7,21.3,0.0
2017-01-31 21:15:00,27.86,0.3,43.1,0.0,21,1,30.38,0.5,301.0,0.0
2017-01-31 21:30:00,28.94,0.4,52.3,0.0,21,1,30.2,0.3,333.1,0.0
2017-01-31 21:45:00,29.48,0.5,59.7,0.0,21,1,30.2,0.7,309.7,0.0
2018-01-01 21:00:00,3.74,0.7,220.3,-4.3,21,1,3.56,0.7,215.5,-4.1
2018-01-01 21:15:00,4.64,0.7,180.3,-4.2,21,1,4.1,0.7,214.7,-4.0
2018-01-01 21:30:00,4.64,0.7,221.9,-4.1,21,1,4.64,0.6,207.5,-3.9
2018-01-01 21:45:00,3.92,0.7,229.7,-4.1,21,1,5.36,0.7,262.8,-3.6
2018-01-02 21:00:00,19.22,2.1,249.0,-3.5,21,1,18.32,1.8,255.4,-3.6
2018-01-02 21:15:00,19.04,1.7,254.9,-3.6,21,1,17.78,1.5,243.0,-3.8
2018-01-02 21:30:00,18.68,1.7,253.1,-3.6,21,1,17.24,1.4,242.9,-3.6
2018-01-02 21:45:00,18.5,2.0,258.6,-3.6,21,1,16.52,1.2,235.5,-3.7
2018-01-03 21:00:00,13.82,0.9,334.9,-4.5,21,1,15.8,0.5,30.0,-4.1
2018-01-03 21:15:00,14.18,0.4,21.1,-4.1,21,1,16.52,0.4,31.3,-3.9
2018-01-03 21:30:00,14.54,0.5,351.8,-3.9,21,1,17.24,0.5,23.1,-3.7
2018-01-03 21:45:00,15.08,0.5,26.8,-3.9,21,1,17.96,0.6,24.6,-3.3
2018-01-04 21:00:00,24.26,3.7,300.3,-2.2,21,1,24.62,4.3,297.3,-2.4
2018-01-04 21:15:00,24.44,4.1,298.2,-2.3,21,1,24.62,4.2,293.9,-2.5
2018-01-04 21:30:00,24.62,4.0,295.7,-2.4,21,1,24.26,3.4,292.9,-2.7
2018-01-04 21:45:00,24.8,4.4,296.8,-2.4,21,1,23.36,4.8,291.0,-2.7
2018-01-05 21:00:00,10.04,5.3,294.1,-2.9,21,1,9.68,6.0,294.4,-3.0
2018-01-05 21:15:00,10.04,5.2,289.6,-2.9,21,1,9.32,4.7,295.4,-3.0
2018-01-05 21:30:00,9.68,6.0,292.8,-2.9,21,1,9.14,5.7,292.7,-3.0
2018-01-05 21:45:00,9.68,5.0,289.9,-2.9,21,1,9.14,4.8,289.1,-2.9
2018-01-06 21:00:00,6.44,3.2,292.4,-3.1,21,1,6.08,3.4,301.7,-3.0
2018-01-06 21:15:00,6.08,3.2,293.4,-3.2,21,1,5.9,3.2,296.2,-3.0
2018-01-06 21:30:00,6.08,2.8,299.9,-3.0,21,1,6.08,4.0,300.1,-2.9
2018-01-06 21:45:00,6.08,3.3,297.4,-3.0,21,1,6.08,3.8,298.8,-2.9
2018-01-07 21:00:00,13.64,1.2,255.9,-3.2,21,1,13.46,1.2,245.9,-3.6
2018-01-07 21:15:00,13.1,1.0,264.5,-3.2,21,1,14.18,1.3,231.4,-3.6
2018-01-07 21:30:00,12.74,1.0,260.3,-3.4,21,1,15.44,1.5,240.2,-3.3
2018-01-07 21:45:00,12.74,0.9,235.8,-3.6,21,1,16.88,1.9,247.2,-2.7
2018-01-08 21:00:00,30.38,2.3,243.6,-3.4,21,1,30.38,1.6,269.4,-3.2
2018-01-08 21:15:00,30.38,2.1,242.1,-3.3,21,1,30.56,2.0,254.5,-3.0
2018-01-08 21:30:00,30.56,2.3,241.8,-3.2,21,1,30.74,1.9,261.3,-3.0
2018-01-08 21:45:00,30.38,1.6,258.5,-3.4,21,1,30.56,1.8,256.0,-2.9
2018-01-09 21:00:00,34.16,2.0,323.4,-4.0,21,1,33.08,1.6,313.7,-4.2
2018-01-09 21:15:00,33.62,1.9,325.9,-4.0,21,1,32.36,1.7,328.6,-4.2
