time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-27 21:00:00,54.14,1.3,234.9,0.0,21,11,52.52,1.4,231.6,0.0
2015-11-27 21:15:00,53.6,1.0,218.1,0.0,21,11,52.88,1.7,237.1,0.0
2015-11-27 21:30:00,53.06,1.0,198.0,0.0,21,11,53.06,1.7,237.0,0.0
2015-11-27 21:45:00,53.06,1.4,229.9,0.0,21,11,53.42,1.6,238.8,0.0
2015-11-28 21:00:00,47.3,1.1,350.2,0.0,21,11,46.22,1.3,341.5,0.0
2015-11-28 21:15:00,47.12,1.2,10.0,0.0,21,11,46.04,1.5,349.4,0.0
2015-11-28 21:30:00,46.76,1.6,344.0,0.0,21,11,45.86,1.1,354.6,0.0
2015-11-28 21:45:00,46.4,1.4,336.2,0.0,21,11,45.68,1.0,349.7,0.0
2015-11-29 21:00:00,39.2,1.2,16.1,0.0,21,11,37.76,1.1,19.5,0.0
2015-11-29 21:15:00,38.66,1.2,22.9,0.0,21,11,37.4,1.3,34.7,0.0
2015-11-29 21:30:00,38.84,1.7,38.1,0.0,21,11,37.22,1.5,31.8,0.0
2015-11-29 21:45:00,38.48,1.4,26.9,0.0,21,11,36.86,1.5,41.5,0.0
2015-11-30 21:00:00,34.88,0.4,22.2,0.0,21,11,35.6,0.2,49.2,0.0
2015-11-30 21:15:00,34.88,0.2,17.2,0.0,21,11,36.5,0.4,60.0,0.0
2015-11-30 21:30:00,34.52,0.2,42.6,0.0,21,11,37.04,0.3,47.8,0.0
2015-11-30 21:45:00,34.88,0.3,48.2,0.0,21,11,37.94,0.4,41.1,0.0
2016-11-01 21:00:00,40.1,0.4,264.2,0.0,21,11,40.28,0.6,231.9,0.0
2016-11-01 21:15:00,39.92,0.5,248.4,0.0,21,11,40.28,0.6,231.8,0.0
2016-11-01 21:30:00,40.1,0.6,226.6,0.0,21,11,40.28,0.6,231.8,0.0
2016-11-01 21:45:00,40.1,0.6,227.2,0.0,21,11,40.1,0.6,231.9,0.0
2016-11-02 21:00:00,54.14,0.3,34.2,0.0,21,11,53.6,0.5,194.7,0.0
2016-11-02 21:15:00,53.96,0.3,52.0,0.0,21,11,53.24,0.7,187.2,0.0
2016-11-02 21:30:00,53.78,0.7,173.8,0.0,21,11,53.78,0.8,191.9,0.0
2016-11-02 21:45:00,53.78,0.8,152.2,0.0,21,11,53.96,0.7,219.6,0.0
2016-11-03 21:00:00,57.38,2.0,326.6,0.0,21,11,56.48,1.5,336.3,0.0
2016-11-03 21:15:00,56.84,1.3,324.4,0.0,21,11,56.12,2.2,318.5,0.0
2016-11-03 21:30:00,56.48,1.5,315.3,0.0,21,11,56.12,1.8,331.4,0.0
2016-11-03 21:45:00,56.66,2.0,327.1,0.0,21,11,55.94,1.9,326.2,0.0
2016-11-04 21:00:00,35.06,0.5,308.9,0.0,21,11,35.06,0.6,310.9,0.0
2016-11-04 21:15:00,35.06,0.5,290.6,0.0,21,11,34.7,0.9,305.0,0.0
2016-11-04 21:30:00,35.24,0.5,317.6,0.0,21,11,35.06,0.6,326.9,0.0
2016-11-04 21:45:00,35.06,0.4,306.1,0.0,21,11,35.06,0.8,298.5,0.0
2016-11-05 21:00:00,42.26,0.5,242.6,0.0,21,11,43.88,1.4,281.4,0.0
2016-11-05 21:15:00,41.9,0.6,285.7,0.0,21,11,44.78,1.4,277.0,0.0
2016-11-05 21:30:00,41.72,1.0,287.4,0.0,21,11,46.04,1.5,276.9,0.0
2016-11-05 21:45:00,42.62,1.4,277.9,0.0,21,11,47.12,1.4,277.9,0.0
2016-11-06 21:00:00,44.96,1.9,16.2,0.0,21,11,44.42,2.0,12.0,0.0
2016-11-06 21:15:00,45.14,2.2,19.4,0.0,21,11,44.42,2.1,357.2,0.0
2016-11-06 21:30:00,44.96,2.0,9.8,0.0,21,11,43.88,2.0,354.8,0.0
2016-11-06 21:45:00,44.6,2.0,359.6,0.0,21,11,43.88,2.0,1.9,0.0
2016-11-07 21:00:00,30.02,0.5,280.2,0.0,21,11,28.94,0.5,295.5,0.0
2016-11-07 21:15:00,29.66,0.5,294.4,0.0,21,11,28.58,0.5,282.9,0.0
2016-11-07 21:30:00,29.3,0.5,291.3,0.0,21,11,28.4,0.5,278.4,0.0
2016-11-07 21:45:00,29.12,0.5,289.8,0.0,21,11,28.4,0.5,286.7,0.0
2016-11-08 21:00:00,42.08,0.6,306.3,0.0,21,11,41.0,0.5,285.1,0.0
2016-11-08 21:15:00,41.54,0.7,301.4,0.0,21,11,41.18,0.3,312.5,0.0
2016-11-08 21:30:00,41.36,0.4,292.0,0.0,21,11,41.9,0.7,264.3,0.0
2016-11-08 21:45:00,41.36,0.6,281.7,0.0,21,11,41.9,0.6,260.9,0.0
2016-11-09 21:00:00,51.98,1.3,344.1,0.0,21,11,51.62,1.4,337.0,0.0
2016-11-09 21:15:00,51.8,1.7,356.7,0.0,21,11,51.26,1.5,355.0,0.0
2016-11-09 21:30:00,51.8,1.4,350.4,0.0,21,11,50.18,2.2,333.3,0.0
2016-11-09 21:45:00,51.8,1.8,353.6,0.0,21,11,49.28,1.9,330.8,0.0
2016-11-10 21:00:00,48.92,1.3,236.3,0.0,21,11,49.1,1.9,242.7,0.0
2016-11-10 21:15:00,48.74,1.3,228.9,0.0,21,11,49.28,2.2,238.6,0.0
2016-11-10 21:30:00,48.74,2.0,239.3,0.0,21,11,49.1,1.9,239.6,0.0
2016-11-10 21:45:00,49.1,2.0,241.3,0.0,21,11,49.64,2.5,242.1,0.0
2016-11-11 21:00:00,41.36,3.0,336.6,0.0,21,11,40.82,3.4,323.7,0.0
2016-11-11 21:15:00,41.18,3.0,329.1,0.0,21,11,40.82,4.1,322.2,0.0
2016-11-11 21:30:00,41.0,3.8,323.3,0.0,21,11,40.64,3.4,326.7,0.0
2016-11-11 21:45:00,41.0,4.4,322.8,0.0,21,11,40.28,3.4,336.8,0.0
2016-11-12 21:00:00,36.14,0.9,251.9,0.0,21,11,36.32,1.1,258.9,0.0
2016-11-12 21:15:00,36.14,0.7,240.1,0.0,21,11,36.86,1.0,259.2,0.0
2016-11-12 21:30:00,36.32,1.1,230.0,0.0,21,11,37.22,1.1,229.6,0.0
2016-11-12 21:45:00,36.68,1.0,248.4,0.0,21,11,37.22,1.4,223.3,0.0
2016-11-13 21:00:00,46.22,1.7,274.5,0.0,21,11,41.18,1.3,279.0,0.0
2016-11-13 21:15:00,44.42,1.5,271.3,0.0,21,11,40.64,1.0,282.9,0.0
2016-11-13 21:30:00,42.98,1.3,277.2,0.0,21,11,39.92,0.5,250.6,0.0
2016-11-13 21:45:00,41.9,1.4,277.5,0.0,21,11,40.28,1.0,281.9,0.0
2016-11-14 21:00:00,53.06,1.8,170.9,0.0,21,11,49.82,0.6,166.5,0.0
2016-11-14 21:15:00,52.34,1.4,126.3,0.0,21,11,50.36,0.6,171.9,0.0
2016-11-14 21:30:00,51.26,0.5,290.9,0.0,21,11,49.64,0.6,244.7,0.0
2016-11-14 21:45:00,50.54,0.5,275.9,0.0,21,11,49.1,0.3,206.9,0.0
2016-11-15 21:00:00,46.22,2.7,297.3,0.0,21,11,46.4,1.9,287.4,0.0
2016-11-15 21:15:00,46.22,2.3,291.8,0.0,21,11,46.4,1.8,282.2,0.0
2016-11-15 21:30:00,46.22,2.3,284.5,0.0,21,11,46.4,1.4,277.8,0.0
2016-11-15 21:45:00,46.22,1.9,287.9,0.0,21,11,46.58,1.3,268.9,0.0
2016-11-16 21:00:00,42.8,1.0,292.2,0.0,21,11,41.9,0.6,346.1,0.0
2016-11-16 21:15:00,42.62,0.8,277.4,0.0,21,11,41.72,0.4,345.2,0.0
2016-11-16 21:30:00,42.44,0.5,328.3,0.0,21,11,41.0,0.5,282.4,0.0
2016-11-16 21:45:00,42.08,0.6,328.5,0.0,21,11,40.28,0.5,301.5,0.0
2016-11-17 21:00:00,45.32,1.0,326.1,0.0,21,11,48.02,1.6,331.4,0.0
2016-11-17 21:15:00,46.94,1.6,325.9,0.0,21,11,48.38,1.9,327.7,0.0
2016-11-17 21:30:00,47.66,1.5,332.0,0.0,21,11,48.38,1.9,326.6,0.0
2016-11-17 21:45:00,48.2,1.8,328.6,0.0,21,11,48.38,1.8,335.9,0.0
2016-11-18 21:00:00,39.02,0.6,290.5,0.0,21,11,37.58,0.4,291.9,0.0
2016-11-18 21:15:00,38.66,0.7,296.0,0.0,21,11,37.4,0.3,291.8,0.0
2016-11-18 21:30:00,38.3,0.5,311.0,0.0,21,11,37.4,0.4,291.8,0.0
2016-11-18 21:45:00,38.12,0.4,292.1,0.0,21,11,37.04,0.5,293.6,0.0
2016-11-19 21:00:00,51.26,0.8,26.3,0.0,21,11,49.64,0.8,298.2,0.0
2016-11-19 21:15:00,50.72,0.7,26.1,0.0,21,11,49.82,0.4,19.5,0.0
2016-11-19 21:30:00,49.82,0.6,41.7,0.0,21,11,50.0,0.5,51.0,0.0
2016-11-19 21:45:00,49.82,0.5,78.1,0.0,21,11,50.18,1.0,54.4,0.0
2016-11-20 21:00:00,36.68,4.9,282.6,0.0,21,11,36.68,4.6,283.3,0.0
2016-11-20 21:15:00,37.04,4.3,285.6,0.0,21,11,36.68,3.9,277.4,0.0
2016-11-20 21:30:00,37.04,5.7,289.3,0.0,21,11,36.68,4.6,288.7,0.0
2016-11-20 21:45:00,36.86,5.0,283.2,0.0,21,11,36.5,4.0,283.2,0.0
2016-11-21 21:00:00,37.22,5.7,292.6,0.0,21,11,37.04,5.7,295.4,0.0
2016-11-21 21:15:00,37.22,5.2,292.8,0.0,21,11,36.86,4.2,293.3,0.0
2016-11-21 21:30:00,37.04,5.6,294.1,0.0,21,11,37.04,4.6,293.1,0.0
2016-11-21 21:45:00,37.04,5.7,290.8,0.0,21,11,37.04,4.9,292.7,0.0
2016-11-22 21:00:00,35.6,2.8,297.3,0.0,21,11,34.52,2.1,293.0,0.0
2016-11-22 21:15:00,35.6,2.9,300.6,0.0,21,11,34.52,1.8,298.6,0.0
2016-11-22 21:30:00,35.24,2.9,298.3,0.0,21,11,34.7,2.2,297.0,0.0
2016-11-22 21:45:00,34.88,2.5,298.2,0.0,21,11,34.88,2.5,295.8,0.0
2016-11-23 21:00:00,32.72,0.5,300.4,0.0,21,11,32.9,0.6,312.5,0.0
2016-11-23 21:15:00,32.72,0.5,322.1,0.0,21,11,33.62,0.6,285.0,0.0
2016-11-23 21:30:00,33.08,0.6,317.2,0.0,21,11,33.62,0.5,319.2,0.0
2016-11-23 21:45:00,32.72,0.4,293.9,0.0,21,11,34.16,0.5,344.3,0.0
2016-11-24 21:00:00,42.8,0.5,73.5,0.0,21,11,42.8,0.7,348.8,0.0
2016-11-24 21:15:00,42.62,0.7,68.4,0.0,21,11,42.8,0.7,6.0,0.0
2016-11-24 21:30:00,42.62,0.5,12.2,0.0,21,11,43.16,1.3,93.6,0.0
2016-11-24 21:45:00,42.62,0.7,333.7,0.0,21,11,42.98,0.7,49.2,0.0
2016-11-25 21:00:00,46.04,0.5,340.0,0.0,21,11,46.04,0.4,288.8,0.0
2016-11-25 21:15:00,45.86,0.7,331.0,0.0,21,11,46.04,0.4,284.9,0.0
2016-11-25 21:30:00,45.68,0.3,340.1,0.0,21,11,46.22,0.7,260.2,0.0
2016-11-25 21:45:00,45.86,0.7,309.3,0.0,21,11,46.4,0.4,57.4,0.0
2016-11-26 21:00:00,39.56,1.1,320.6,0.0,21,11,39.38,1.1,322.6,0.0
2016-11-26 21:15:00,39.2,0.8,310.3,0.0,21,11,38.3,0.8,331.2,0.0
2016-11-26 21:30:00,39.38,1.3,310.4,0.0,21,11,37.76,0.6,341.3,0.0
2016-11-26 21:45:00,39.56,1.3,313.2,0.0,21,11,37.04,0.7,322.9,0.0
2016-11-27 21:00:00,41.36,2.4,292.9,0.0,21,11,40.46,2.0,287.9,0.0
2016-11-27 21:15:00,41.18,2.1,286.5,0.0,21,11,39.56,1.2,294.0,0.0
2016-11-27 21:30:00,40.82,1.6,287.4,0.0,21,11,39.2,1.3,290.9,0.0
2016-11-27 21:45:00,40.64,2.0,286.9,0.0,21,11,38.66,1.2,303.2,0.0
2016-11-28 21:00:00,31.28,0.2,343.7,0.0,21,11,32.54,0.2,9.0,0.0
2016-11-28 21:15:00,31.82,0.2,340.6,0.0,21,11,32.36,0.3,29.5,0.0
2016-11-28 21:30:00,32.18,0.3,297.0,0.0,21,11,32.36,0.2,40.7,0.0
2016-11-28 21:45:00,32.18,0.3,306.4,0.0,21,11,32.18,0.2,40.7,0.0
2016-11-29 21:00:00,58.1,3.5,238.5,0.0,21,11,56.66,2.1,213.1,0.0
2016-11-29 21:15:00,57.74,3.0,232.1,0.0,21,11,56.3,2.3,210.9,0.0
2016-11-29 21:30:00,57.38,2.6,224.7,0.0,21,11,56.3,2.1,211.5,0.0
2016-11-29 21:45:00,57.02,2.0,227.3,0.0,21,11,56.48,2.2,245.3,0.0
2016-11-30 21:00:00,51.8,2.9,102.4,0.0,21,11,52.16,2.5,101.8,0.0
2016-11-30 21:15:00,51.98,2.6,103.2,0.0,21,11,52.34,2.4,107.0,0.0
2016-11-30 21:30:00,51.98,3.1,104.7,0.0,21,11,52.52,2.2,127.1,0.0
2016-11-30 21:45:00,52.16,2.7,103.7,0.0,21,11,52.7,2.2,101.3,0.0
2017-11-01 21:00:00,48.38,0.7,347.0,-3.7,21,11,49.46,0.6,19.4,-3.6
2017-11-01 21:15:00,48.92,0.5,16.2,-4.2,21,11,50.18,0.6,116.9,-3.5
2017-11-01 21:30:00,49.1,0.7,344.7,-3.7,21,11,54.68,1.7,143.3,-3.6
2017-11-01 21:45:00,49.28,0.5,355.9,-3.7,21,11,58.64,2.4,148.4,-3.7
2017-11-02 21:00:00,61.88,0.9,185.3,-4.4,21,11,62.06,1.2,165.6,-4.5
2017-11-02 21:15:00,61.34,0.7,192.0,-4.5,21,11,61.88,1.4,175.4,-4.5
2017-11-02 21:30:00,61.34,0.9,176.8,-4.5,21,11,61.7,1.2,182.8,-4.6
2017-11-02 21:45:00,61.7,0.9,186.7,-4.6,21,11,61.7,1.2,182.3,-4.4
2017-11-03 21:00:00,55.04,2.2,352.2,-4.6,21,11,52.16,2.6,329.5,-4.5
2017-11-03 21:15:00,54.32,2.7,336.8,-4.5,21,11,51.8,2.6,331.3,-4.5
2017-11-03 21:30:00,53.6,2.3,347.2,-4.6,21,11,51.26,2.1,337.7,-4.5
2017-11-03 21:45:00,52.7,2.5,337.7,-4.6,21,11,50.9,2.5,342.4,-4.6
2017-11-04 21:00:00,44.78,0.7,15.1,-3.9,21,11,46.94,0.9,75.9,-3.4
2017-11-04 21:15:00,44.96,0.8,4.6,-3.6,21,11,48.56,0.9,93.1,-3.3
2017-11-04 21:30:00,45.14,0.5,17.3,-3.6,21,11,47.84,0.8,48.6,-3.4
2017-11-04 21:45:00,45.86,0.5,46.5,-3.7,21,11,48.2,0.9,345.2,-3.6
2017-11-05 21:00:00,60.62,1.0,154.4,-4.0,21,11,61.34,1.0,221.6,-3.9
2017-11-05 21:15:00,60.8,0.9,156.0,-4.1,21,11,61.34,0.8,210.8,-4.0
2017-11-05 21:30:00,60.98,0.8,207.0,-4.1,21,11,61.16,0.8,196.3,-4.2
2017-11-05 21:45:00,61.16,1.2,222.1,-4.0,21,11,61.34,1.2,218.5,-4.2
2017-11-06 21:00:00,52.52,2.0,316.1,-4.3,21,11,50.18,1.9,324.9,-4.2
2017-11-06 21:15:00,51.8,2.3,321.1,-4.3,21,11,49.64,2.1,320.9,-4.4
2017-11-06 21:30:00,51.44,2.5,323.0,-4.2,21,11,49.46,1.9,320.5,-4.3
2017-11-06 21:45:00,50.9,2.5,322.2,-4.2,21,11,49.28,2.3,324.0,-4.2
2017-11-07 21:00:00,42.08,1.6,356.4,-2.8,21,11,41.72,1.5,13.2,-2.7
2017-11-07 21:15:00,41.72,1.8,5.1,-2.8,21,11,41.9,1.7,14.7,-2.7
2017-11-07 21:30:00,41.54,1.8,358.0,-2.8,21,11,42.08,1.8,21.9,-2.6
2017-11-07 21:45:00,41.54,1.7,12.2,-2.8,21,11,42.08,2.0,29.2,-2.6
2017-11-08 21:00:00,42.62,0.5,18.5,-4.3,21,11,40.64,0.5,19.0,-4.8
2017-11-08 21:15:00,42.44,0.5,29.8,-4.1,21,11,39.2,0.5,11.3,-4.8
2017-11-08 21:30:00,42.26,0.6,21.1,-3.8,21,11,38.48,0.4,25.3,-4.8
2017-11-08 21:45:00,41.9,0.5,354.2,-4.2,21,11,37.58,0.3,343.9,-4.7
2017-11-09 21:00:00,44.42,0.6,39.3,-3.7,21,11,43.52,0.6,266.4,-4.3
2017-11-09 21:15:00,44.24,0.4,244.8,-4.2,21,11,43.16,0.5,207.4,-4.1
2017-11-09 21:30:00,44.06,0.3,180.7,-4.4,21,11,43.34,0.5,138.1,-3.7
2017-11-09 21:45:00,44.06,0.6,184.7,-4.2,21,11,43.7,0.4,246.1,-3.8
2017-11-10 21:00:00,26.24,2.8,317.1,-3.6,21,11,25.16,2.8,322.3,-3.6
2017-11-10 21:15:00,26.06,3.4,315.7,-3.5,21,11,25.16,2.8,319.5,-3.6
2017-11-10 21:30:00,25.7,3.3,314.0,-3.5,21,11,24.98,3.0,316.5,-3.5
2017-11-10 21:45:00,25.34,2.6,322.8,-3.6,21,11,24.8,3.1,318.8,-3.5
2017-11-11 21:00:00,25.16,0.3,263.1,-4.8,21,11,24.44,0.4,232.4,-4.9
