TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-01-01 10:45:00,12.1,12.2,2.9,285.1,412.3
2023-01-01 11:00:00,12.1,12.1,3.5,290.5,428.9
2023-01-01 11:15:00,12.0,12.1,3.3,289.2,444.2
2023-01-01 11:30:00,12.3,12.3,2.8,286.3,458.8
2023-01-01 11:45:00,12.2,12.2,3.3,284.0,452.4
2023-01-01 12:00:00,12.5,12.4,2.7,291.4,455.9
2023-01-01 12:15:00,12.1,12.0,3.6,290.8,454.5
2023-01-01 12:30:00,11.9,11.8,3.6,290.9,450.4
2023-01-01 12:45:00,12.1,12.1,2.8,290.1,441.8
2023-01-01 13:00:00,12.0,11.9,2.8,296.1,428.6
2023-01-01 13:15:00,11.9,11.8,3.0,279.4,413.7
2023-01-01 13:30:00,11.7,11.6,4.2,294.1,395.8
2023-01-01 13:45:00,11.7,11.6,3.7,286.0,372.6
2023-01-01 14:00:00,11.8,11.7,3.4,302.8,346.9
2023-01-01 14:15:00,11.7,11.9,2.6,291.5,318.8
2023-01-01 14:30:00,11.7,11.8,3.0,289.9,288.5
2023-01-01 14:45:00,11.6,11.8,2.8,288.5,246.8
2023-01-01 15:00:00,11.4,11.7,2.8,285.2,198.8
2023-01-01 15:15:00,11.1,11.5,2.7,280.9,186.4
2023-01-01 15:30:00,10.9,11.2,2.6,291.7,147.3
2023-01-01 15:45:00,10.4,10.9,2.8,285.1,109.2
2023-01-01 16:00:00,9.9,10.6,2.0,284.5,72.7
2023-01-01 16:15:00,9.6,10.3,2.3,279.4,34.9
2023-01-01 16:30:00,9.4,9.9,2.1,287.7,9.7
2023-01-01 16:45:00,8.9,9.6,1.6,288.3,2.6
2023-01-01 17:00:00,8.6,9.3,1.6,281.9,-0.9
2023-01-01 17:15:00,7.8,9.0,1.1,291.3,-1.5
2023-01-01 17:30:00,6.9,8.6,0.6,275.9,-1.5
2023-01-01 17:45:00,6.6,8.5,1.0,262.2,-1.5
2023-01-01 18:00:00,6.1,8.2,1.0,260.3,-1.5
2023-01-01 18:15:00,5.1,7.2,0.2,141.3,-1.5
2023-01-01 18:30:00,4.5,6.4,0.1,192.5,-1.4
2023-01-01 18:45:00,4.2,5.7,0.2,202.3,-1.4
2023-01-01 19:00:00,3.5,5.2,0.2,246.5,-1.4
2023-01-01 19:15:00,3.2,4.8,0.3,290.9,-1.4
2023-01-01 19:30:00,2.7,4.4,0.4,275.5,-1.4
2023-01-01 19:45:00,2.4,4.3,0.3,255.3,-1.4
2023-01-01 20:00:00,2.2,4.4,0.4,283.6,-1.5
2023-01-01 20:15:00,2.2,4.1,0.2,267.0,-1.4
2023-01-01 20:30:00,2.1,4.1,0.3,286.2,-1.4
2023-01-01 20:45:00,1.8,3.7,0.1,227.1,-1.3
2023-01-01 21:00:00,1.7,3.5,0.2,231.5,-1.3
2023-01-01 21:15:00,1.5,3.3,0.2,293.7,-1.3
2023-01-01 21:30:00,1.3,3.1,0.1,297.6,-1.4
2023-01-01 21:45:00,1.4,3.0,0.1,270.5,-1.4
2023-01-01 22:00:00,1.3,2.8,0.1,279.1,-1.0
2023-01-01 22:15:00,1.6,2.8,0.1,256.5,-0.5
2023-01-01 22:30:00,2.1,3.0,0.2,303.7,-0.5
2023-01-01 22:45:00,2.6,3.3,0.1,300.4,-0.4
2023-01-01 23:00:00,2.8,3.6,0.2,305.1,-0.7
2023-01-01 23:15:00,3.0,3.6,0.3,296.1,-0.8
2023-01-01 23:30:00,2.7,3.7,0.3,221.5,-0.8
2023-01-01 23:45:00,2.7,3.9,0.3,196.9,-0.8
2023-01-02 00:00:00,2.7,4.3,0.2,286.8,-1.0
2023-01-02 00:15:00,2.7,3.9,0.2,322.7,-1.2
2023-01-02 00:30:00,2.2,3.5,0.3,214.0,-1.2
2023-01-02 00:45:00,1.9,3.4,0.2,238.7,-1.2
2023-01-02 01:00:00,1.6,3.9,0.4,222.3,-1.1
2023-01-02 01:15:00,1.5,4.1,0.2,203.2,-1.2
2023-01-02 01:30:00,1.3,3.6,0.1,201.4,-1.3
2023-01-02 01:45:00,1.3,3.5,0.2,238.2,-1.0
2023-01-02 02:00:00,1.2,3.6,0.2,241.1,-1.2
2023-01-02 02:15:00,1.1,3.3,0.2,265.4,-1.2
2023-01-02 02:30:00,1.0,3.1,0.2,283.1,-1.2
2023-01-02 02:45:00,1.1,3.1,0.3,296.0,-1.2
2023-01-02 03:00:00,1.0,3.3,0.3,247.4,-1.2
2023-01-02 03:15:00,1.0,3.3,0.2,234.6,-1.1
2023-01-02 03:30:00,1.0,3.3,0.2,262.0,-1.2
2023-01-02 03:45:00,0.9,3.2,0.1,223.3,-1.2
2023-01-02 04:00:00,0.8,3.1,0.1,196.7,-1.2
2023-01-02 04:15:00,0.9,3.0,0.1,238.7,-1.3
2023-01-02 04:30:00,0.8,2.8,0.1,252.8,-1.4
2023-01-02 04:45:00,0.9,2.8,0.1,252.8,-1.4
2023-01-02 05:00:00,0.8,2.7,0.1,248.3,-1.5
2023-01-02 05:15:00,0.6,2.6,0.1,172.8,-1.3
2023-01-02 05:30:00,0.6,2.2,0.1,143.5,-1.3
2023-01-02 05:45:00,0.6,2.1,0.2,340.3,-1.1
2023-01-02 06:00:00,0.6,1.9,0.2,294.7,-1.0
2023-01-02 06:15:00,0.5,1.7,0.1,290.7,-0.9
2023-01-02 06:30:00,0.6,1.8,0.2,43.7,-1.0
2023-01-02 06:45:00,0.7,1.7,0.3,284.1,-1.1
2023-01-02 07:00:00,0.3,1.5,0.2,243.9,-1.1
2023-01-02 07:15:00,0.1,1.3,0.2,260.1,0.1
2023-01-02 07:30:00,0.3,1.2,0.2,299.1,4.3
2023-01-02 07:45:00,0.4,1.3,0.3,287.6,9.4
2023-01-02 08:00:00,0.5,1.4,0.2,227.9,24.9
2023-01-02 08:15:00,0.6,2.1,0.2,251.2,51.2
2023-01-02 08:30:00,1.2,2.7,0.3,265.4,51.6
2023-01-02 08:45:00,1.9,3.4,0.4,269.2,46.0
2023-01-02 09:00:00,2.3,3.9,0.3,259.4,45.9
2023-01-02 09:15:00,2.8,4.6,0.3,250.1,40.4
2023-01-02 09:30:00,3.3,4.8,0.1,273.2,53.9
2023-01-02 09:45:00,4.0,5.4,0.2,254.0,62.2
2023-01-02 10:00:00,4.6,5.9,0.3,269.7,68.8
2023-01-02 10:15:00,5.0,6.3,0.2,259.7,68.9
2023-01-02 10:30:00,5.6,7.0,0.4,278.1,76.7
2023-01-02 10:45:00,6.0,7.3,0.3,271.4,85.9
2023-01-02 11:00:00,6.7,7.8,0.4,258.7,91.3
2023-01-02 11:15:00,7.4,8.3,0.4,250.7,108.7
2023-01-02 11:30:00,8.5,8.9,0.6,256.6,182.9
2023-01-02 11:45:00,9.2,9.5,0.9,289.9,169.3
2023-01-02 12:00:00,9.5,9.8,1.1,275.5,143.5
2023-01-02 12:15:00,9.6,9.9,0.7,282.2,130.0
2023-01-02 12:30:00,9.9,10.2,0.8,271.0,152.7
2023-01-02 12:45:00,10.1,10.4,1.1,257.5,147.4
2023-01-02 13:00:00,10.4,10.6,1.1,290.2,179.7
2023-01-02 13:15:00,10.8,10.9,1.3,287.8,237.8
2023-01-02 13:30:00,11.0,11.1,1.3,288.0,218.4
2023-01-02 13:45:00,11.1,11.2,1.6,299.0,200.7
2023-01-02 14:00:00,11.1,11.3,1.4,308.6,182.3
2023-01-02 14:15:00,11.2,11.4,1.3,279.3,141.0
2023-01-02 14:30:00,10.9,11.4,0.6,250.5,104.9
2023-01-02 14:45:00,11.1,11.4,1.0,256.2,91.5
2023-01-02 15:00:00,11.0,11.3,1.2,233.1,75.7
2023-01-02 15:15:00,10.4,10.7,1.2,209.0,78.8
2023-01-02 15:30:00,10.2,10.5,1.4,211.0,64.4
2023-01-02 15:45:00,10.1,10.5,0.8,213.9,48.5
2023-01-02 16:00:00,9.9,10.4,0.8,198.2,33.7
2023-01-02 16:15:00,9.5,10.0,0.8,199.1,20.5
2023-01-02 16:30:00,9.2,9.8,0.7,207.0,8.4
2023-01-02 16:45:00,9.0,9.6,0.7,208.0,1.7
2023-01-02 17:00:00,8.1,9.3,0.6,190.6,-0.9
2023-01-02 17:15:00,7.4,9.0,0.4,202.6,-1.1
2023-01-02 17:30:00,7.1,8.9,0.4,187.3,-0.9
2023-01-02 17:45:00,7.0,8.9,0.5,183.1,-1.2
2023-01-02 18:00:00,6.2,8.3,0.2,201.8,-1.4
2023-01-02 18:15:00,5.6,7.3,0.2,212.1,-1.4
2023-01-02 18:30:00,5.2,7.4,0.4,173.8,-1.3
2023-01-02 18:45:00,4.8,6.9,0.2,223.2,-1.3
2023-01-02 19:00:00,4.3,6.7,0.4,163.6,-1.1
2023-01-02 19:15:00,4.8,6.8,0.2,175.3,-0.8
2023-01-02 19:30:00,4.8,7.1,0.2,177.0,-1.0
2023-01-02 19:45:00,5.0,6.9,0.2,103.3,-0.7
2023-01-02 20:00:00,5.4,7.4,0.7,140.1,-0.6
2023-01-02 20:15:00,5.6,7.4,0.3,113.9,-0.7
2023-01-02 20:30:00,5.9,7.9,0.7,150.4,-0.7
2023-01-02 20:45:00,6.5,8.2,0.4,170.6,-0.6
2023-01-02 21:00:00,6.4,8.4,0.5,182.2,-0.6
2023-01-02 21:15:00,7.4,8.5,0.5,203.9,-0.7
2023-01-02 21:30:00,8.0,8.8,0.9,220.5,-0.7
2023-01-02 21:45:00,8.1,8.8,0.6,202.4,-0.6
2023-01-02 22:00:00,8.1,8.9,0.5,184.8,-0.6
2023-01-02 22:15:00,7.9,9.0,0.5,173.3,-0.6
2023-01-02 22:30:00,8.0,9.1,0.6,158.2,-0.7
2023-01-02 22:45:00,7.8,9.0,0.5,143.8,-0.7
2023-01-02 23:00:00,7.9,9.1,0.7,163.3,-0.6
2023-01-02 23:15:00,7.9,9.2,0.7,147.0,-0.6
2023-01-02 23:30:00,8.0,9.1,0.7,156.7,-0.7
2023-01-02 23:45:00,7.9,8.9,0.5,123.3,-0.6
2023-01-03 00:00:00,7.7,8.8,0.5,145.3,-0.7
2023-01-03 00:15:00,7.6,8.7,0.8,137.3,-0.7
2023-01-03 00:30:00,7.7,8.7,0.7,144.5,-0.6
2023-01-03 00:45:00,7.8,8.7,0.5,159.0,-0.6
2023-01-03 01:00:00,7.8,8.7,0.3,191.1,-0.6
2023-01-03 01:15:00,7.7,8.6,0.7,150.6,-0.6
2023-01-03 01:30:00,7.9,8.6,0.3,161.6,-0.6
2023-01-03 01:45:00,7.8,8.6,0.4,143.6,-0.7
2023-01-03 02:00:00,7.7,8.6,1.1,138.0,-0.7
2023-01-03 02:15:00,7.7,8.6,0.7,135.3,-0.6
2023-01-03 02:30:00,7.8,8.6,0.5,124.0,-0.6
2023-01-03 02:45:00,7.7,8.5,0.4,100.4,-0.6
2023-01-03 03:00:00,7.8,8.5,0.5,104.8,-0.7
2023-01-03 03:15:00,7.8,8.4,1.0,143.5,-0.6
2023-01-03 03:30:00,7.8,8.3,0.7,146.3,-0.6
2023-01-03 03:45:00,7.8,8.4,0.5,147.1,-0.6
2023-01-03 04:00:00,7.8,8.6,0.3,191.5,-0.6
2023-01-03 04:15:00,7.9,8.7,0.8,156.1,-0.6
2023-01-03 04:30:00,7.9,8.9,0.5,130.1,-0.7
2023-01-03 04:45:00,7.6,8.8,0.7,156.1,-0.8
2023-01-03 05:00:00,7.3,8.7,0.3,173.9,-0.8
2023-01-03 05:15:00,7.5,8.6,0.9,132.8,-0.6
2023-01-03 05:30:00,8.1,8.9,1.3,144.7,-0.6
2023-01-03 05:45:00,8.4,9.0,1.7,132.2,-0.7
2023-01-03 06:00:00,8.2,8.9,1.2,137.6,-0.8
2023-01-03 06:15:00,8.1,8.9,0.6,151.2,-0.8
2023-01-03 06:30:00,7.8,8.9,0.7,152.2,-0.9
2023-01-03 06:45:00,8.3,9.0,1.0,125.9,-0.8
2023-01-03 07:00:00,8.2,9.1,0.6,165.5,-0.7
2023-01-03 07:15:00,8.3,9.2,0.7,131.9,-0.4
2023-01-03 07:30:00,8.5,9.4,0.9,133.0,1.7
2023-01-03 07:45:00,8.6,9.4,1.3,140.1,10.5
2023-01-03 08:00:00,9.1,9.6,1.3,146.2,17.0
2023-01-03 08:15:00,9.4,10.0,1.3,140.9,22.7
2023-01-03 08:30:00,9.9,10.4,1.7,137.0,30.9
2023-01-03 08:45:00,10.2,10.6,0.9,157.3,25.2
2023-01-03 09:00:00,10.8,11.3,1.6,152.8,29.8
2023-01-03 09:15:00,11.8,12.1,2.2,160.7,36.8
2023-01-03 09:30:00,11.9,12.2,2.1,164.3,59.3
2023-01-03 09:45:00,12.2,12.4,2.3,166.1,117.9
2023-01-03 10:00:00,12.6,12.8,2.3,172.6,182.4
2023-01-03 10:15:00,12.9,13.1,3.0,167.9,166.0
2023-01-03 10:30:00,12.8,13.0,2.7,182.2,80.7
2023-01-03 10:45:00,12.7,12.9,2.2,185.8,102.2
2023-01-03 11:00:00,12.6,12.8,2.5,184.7,107.9
2023-01-03 11:15:00,12.4,12.6,2.2,201.4,56.8
2023-01-03 11:30:00,12.1,12.3,2.9,214.2,29.7
2023-01-03 11:45:00,11.8,12.0,2.2,218.8,36.3
2023-01-03 12:00:00,11.4,11.6,2.2,207.6,34.7
2023-01-03 12:15:00,11.1,11.3,1.5,204.4,34.1
2023-01-03 12:30:00,10.9,11.1,1.6,189.4,35.8
2023-01-03 12:45:00,10.5,10.7,1.4,168.6,37.4
2023-01-03 13:00:00,10.4,10.5,1.5,178.2,65.0
2023-01-03 13:15:00,10.2,10.4,2.1,203.1,30.5
2023-01-03 13:30:00,9.9,10.0,2.1,199.0,50.5
2023-01-03 13:45:00,9.6,9.7,2.5,200.2,40.2
2023-01-03 14:00:00,9.5,9.6,1.9,206.3,44.0
2023-01-03 14:15:00,9.6,9.6,1.5,204.3,50.2
2023-01-03 14:30:00,9.7,9.8,1.9,217.9,37.3
2023-01-03 14:45:00,9.9,10.0,1.8,216.2,34.2
2023-01-03 15:00:00,10.1,10.3,1.4,220.3,35.0
2023-01-03 15:15:00,10.4,10.6,1.5,222.7,20.4
2023-01-03 15:30:00,10.5,10.7,1.6,220.2,14.7
2023-01-03 15:45:00,10.6,10.8,2.0,212.2,7.4
2023-01-03 16:00:00,10.4,10.6,2.0,207.9,5.9
2023-01-03 16:15:00,10.2,10.4,2.4,211.2,4.0
2023-01-03 16:30:00,10.1,10.4,2.1,217.9,2.5
2023-01-03 16:45:00,10.2,10.4,1.8,215.4,0.4
2023-01-03 17:00:00,10.1,10.3,2.0,196.4,-0.5
2023-01-03 17:15:00,9.9,10.1,1.7,203.6,-0.6
2023-01-03 17:30:00,9.9,10.2,2.0,203.9,-0.6
2023-01-03 17:45:00,10.0,10.2,2.2,204.5,-0.6
2023-01-03 18:00:00,10.0,10.3,2.2,206.7,-0.6
2023-01-03 18:15:00,10.0,10.3,2.3,214.1,-0.6
2023-01-03 18:30:00,10.0,10.3,1.9,215.3,-0.6
2023-01-03 18:45:00,10.0,10.2,1.3,220.1,-0.7
2023-01-03 19:00:00,9.9,10.2,1.1,223.1,-0.7
2023-01-03 19:15:00,10.0,10.3,1.4,233.0,-0.6
2023-01-03 19:30:00,10.0,10.3,1.3,223.4,-0.6
2023-01-03 19:45:00,10.0,10.3,1.3,220.8,-0.6
2023-01-03 20:00:00,10.0,10.4,0.9,222.4,-0.6
2023-01-03 20:15:00,10.2,10.6,1.6,222.3,-0.5
2023-01-03 20:30:00,10.5,10.9,1.9,215.2,-0.6
2023-01-03 20:45:00,10.7,11.0,2.4,215.7,-0.6
2023-01-03 21:00:00,10.7,11.0,2.4,218.2,-0.6
2023-01-03 21:15:00,10.6,10.9,1.7,220.0,-0.7
2023-01-03 21:30:00,10.4,10.7,1.9,207.4,-0.7
2023-01-03 21:45:00,10.2,10.5,1.5,210.6,-0.9
2023-01-03 22:00:00,10.1,10.5,1.9,226.5,-0.8
2023-01-03 22:15:00,10.1,10.4,1.5,220.1,-0.8
2023-01-03 22:30:00,10.0,10.4,1.3,221.7,-0.9
2023-01-03 22:45:00,9.9,10.3,1.3,217.8,-0.9
2023-01-03 23:00:00,10.0,10.4,1.0,207.0,-0.7
2023-01-03 23:15:00,10.2,10.5,1.4,212.9,-0.8
2023-01-03 23:30:00,10.3,10.6,1.7,221.0,-0.7
2023-01-03 23:45:00,10.2,10.6,1.1,209.9,-0.9
2023-01-04 00:00:00,10.2,10.6,1.1,195.5,-0.9
2023-01-04 00:15:00,10.1,10.5,1.1,200.0,-0.9
2023-01-04 00:30:00,10.1,10.5,1.2,214.8,-0.6
2023-01-04 00:45:00,10.5,10.8,1.1,227.5,-0.5
2023-01-04 01:00:00,10.8,11.1,1.0,221.1,-0.4
2023-01-04 01:15:00,11.0,11.3,1.2,220.8,-0.5
2023-01-04 01:30:00,11.1,11.4,1.2,222.9,-0.4
2023-01-04 01:45:00,11.2,11.5,1.5,230.6,-0.4
2023-01-04 02:00:00,11.3,11.6,1.3,218.4,-0.5
2023-01-04 02:15:00,11.2,11.6,1.1,213.4,-0.6
2023-01-04 02:30:00,11.1,11.5,1.1,219.8,-0.6
2023-01-04 02:45:00,11.1,11.5,1.8,227.2,-0.5
2023-01-04 03:00:00,11.3,11.6,1.4,227.8,-0.5
2023-01-04 03:15:00,11.3,11.6,1.4,222.8,-0.5
2023-01-04 03:30:00,11.3,11.6,1.1,211.4,-0.6
2023-01-04 03:45:00,11.4,11.8,1.4,220.4,-0.6
2023-01-04 04:00:00,11.3,11.7,1.0,187.5,-0.6
2023-01-04 04:15:00,11.2,11.5,1.3,216.2,-0.7
2023-01-04 04:30:00,10.7,11.1,1.6,207.5,-0.9
2023-01-04 04:45:00,10.2,10.6,1.8,210.5,-1.1
2023-01-04 05:00:00,9.9,10.3,1.3,219.4,-1.0
2023-01-04 05:15:00,9.7,10.2,1.8,219.7,-1.0
2023-01-04 05:30:00,9.7,10.1,1.8,219.2,-1.0
2023-01-04 05:45:00,9.8,10.2,1.9,223.6,-0.9
2023-01-04 06:00:00,9.9,10.3,2.1,221.9,-1.0
2023-01-04 06:15:00,9.8,10.2,1.8,231.7,-1.1
2023-01-04 06:30:00,9.7,10.1,1.9,231.7,-1.1
2023-01-04 06:45:00,9.6,10.1,1.6,235.7,-1.0
2023-01-04 07:00:00,9.6,10.1,1.6,234.0,-0.6
2023-01-04 07:15:00,9.7,10.1,1.5,234.5,0.4
2023-01-04 07:30:00,9.8,10.3,1.2,241.1,4.9
2023-01-04 07:45:00,9.9,10.4,1.2,233.5,14.3
2023-01-04 08:00:00,9.8,10.5,1.5,229.2,28.4
2023-01-04 08:15:00,10.2,10.8,1.5,236.4,64.2
2023-01-04 08:30:00,10.8,11.4,1.1,241.0,124.1
2023-01-04 08:45:00,11.5,12.3,0.8,256.0,153.7
2023-01-04 09:00:00,12.2,13.4,0.7,238.6,197.0
2023-01-04 09:15:00,13.5,14.4,1.2,230.3,232.4
2023-01-04 09:30:00,14.7,15.3,1.6,227.8,264.8
2023-01-04 09:45:00,15.1,15.6,2.1,235.8,270.3
2023-01-04 10:00:00,15.6,15.9,1.5,245.9,287.9
2023-01-04 10:15:00,15.9,16.3,0.8,257.6,201.4
2023-01-04 10:30:00,16.4,16.8,1.0,243.2,284.2
2023-01-04 10:45:00,16.9,17.2,1.3,254.7,243.9
2023-01-04 11:00:00,17.2,17.6,1.2,244.0,247.6
2023-01-04 11:15:00,17.8,18.1,1.3,220.6,357.8
2023-01-04 11:30:00,18.2,18.5,1.5,220.6,374.7
2023-01-04 11:45:00,18.5,18.8,1.4,235.4,317.8
2023-01-04 12:00:00,18.5,18.9,1.3,200.8,369.4
2023-01-04 12:15:00,18.2,18.6,1.3,199.4,333.1
2023-01-04 12:30:00,18.1,18.4,1.3,207.7,330.3
2023-01-04 12:45:00,17.8,17.9,1.9,176.8,334.1
2023-01-04 13:00:00,17.4,17.4,1.4,155.4,258.1
2023-01-04 13:15:00,16.7,16.8,1.5,168.7,247.5
2023-01-04 13:30:00,16.5,16.7,1.9,194.2,256.7
2023-01-04 13:45:00,16.5,16.8,1.4,205.8,233.7
2023-01-04 14:00:00,16.5,16.6,1.6,167.7,217.7
2023-01-04 14:15:00,16.2,16.3,1.5,166.9,160.2
2023-01-04 14:30:00,15.9,16.2,1.6,180.5,130.9
2023-01-04 14:45:00,15.5,15.8,1.7,192.7,113.4
2023-01-04 15:00:00,15.3,15.6,1.4,197.5,98.1
2023-01-04 15:15:00,15.1,15.4,1.3,188.7,83.8
2023-01-04 15:30:00,14.8,15.1,1.1,195.8,60.0
2023-01-04 15:45:00,14.4,14.8,1.0,176.1,35.7
2023-01-04 16:00:00,13.5,13.8,1.8,165.9,17.8
2023-01-04 16:15:00,12.7,13.1,1.3,144.0,12.9
2023-01-04 16:30:00,12.4,12.9,0.9,137.5,4.0
2023-01-04 16:45:00,12.1,12.8,1.1,130.7,-0.0
2023-01-04 17:00:00,12.0,12.5,1.3,137.3,-0.8
2023-01-04 17:15:00,11.8,12.2,2.1,143.5,-0.9
2023-01-04 17:30:00,11.7,12.0,1.7,165.4,-1.0
2023-01-04 17:45:00,11.6,11.9,1.3,165.2,-1.0
2023-01-04 18:00:00,11.5,11.8,0.9,169.1,-0.9
2023-01-04 18:15:00,11.4,11.6,1.2,170.7,-0.8
2023-01-04 18:30:00,11.4,11.6,1.3,93.7,-0.8
2023-01-04 18:45:00,11.3,11.6,1.4,131.3,-0.8
2023-01-04 19:00:00,11.1,11.3,1.6,123.9,-0.8
2023-01-04 19:15:00,11.0,11.3,1.3,127.4,-0.8
2023-01-04 19:30:00,11.1,11.4,1.4,127.1,-0.8
2023-01-04 19:45:00,11.1,11.4,0.9,148.5,-0.8
2023-01-04 20:00:00,11.2,11.5,0.5,72.4,-0.8
2023-01-04 20:15:00,11.2,11.5,0.9,101.6,-0.9
2023-01-04 20:30:00,11.3,11.6,0.9,118.8,-0.8
2023-01-04 20:45:00,11.3,11.6,1.2,119.1,-0.8
2023-01-04 21:00:00,11.3,11.6,1.1,119.9,-0.8
2023-01-04 21:15:00,11.3,11.6,1.8,130.7,-0.9
2023-01-04 21:30:00,11.4,11.7,1.6,123.1,-0.9
2023-01-04 21:45:00,11.4,11.7,1.7,134.8,-0.9
2023-01-04 22:00:00,11.4,11.7,1.1,106.9,-0.9
2023-01-04 22:15:00,11.4,11.6,0.8,49.5,-0.9
2023-01-04 22:30:00,11.3,11.6,1.4,117.7,-0.9
2023-01-04 22:45:00,11.2,11.6,0.5,94.0,-0.8
2023-01-04 23:00:00,11.2,11.5,0.8,69.4,-0.8
2023-01-04 23:15:00,11.2,11.4,0.6,74.2,-0.7
2023-01-04 23:30:00,11.1,11.4,0.9,75.8,-0.8
2023-01-04 23:45:00,10.7,11.0,0.6,66.1,-0.7
2023-01-05 00:00:00,10.6,10.8,0.7,69.1,-0.7
2023-01-05 00:15:00,10.5,10.8,0.3,73.7,-0.7
2023-01-05 00:30:00,10.4,10.7,0.3,110.9,-0.7
2023-01-05 00:45:00,10.4,10.7,0.7,23.5,-0.8
2023-01-05 01:00:00,10.3,10.6,0.6,53.4,-0.8
2023-01-05 01:15:00,10.3,10.6,0.5,355.0,-0.8
2023-01-05 01:30:00,10.2,10.5,0.7,326.6,-0.8
2023-01-05 01:45:00,10.2,10.5,0.6,37.2,-0.8
2023-01-05 02:00:00,9.8,10.1,0.8,49.8,-0.9
2023-01-05 02:15:00,9.3,9.6,1.0,331.1,-0.9
2023-01-05 02:30:00,8.8,9.1,1.0,332.2,-0.9
2023-01-05 02:45:00,8.5,8.8,0.9,341.9,-0.8
2023-01-05 03:00:00,8.4,8.6,0.7,357.8,-0.8
2023-01-05 03:15:00,8.1,8.4,0.8,8.4,-0.8
2023-01-05 03:30:00,8.0,8.3,0.8,54.2,-0.8
2023-01-05 03:45:00,7.9,8.2,1.3,33.2,-0.8
2023-01-05 04:00:00,7.9,8.2,0.8,22.2,-0.8
2023-01-05 04:15:00,8.0,8.3,1.0,336.3,-0.7
2023-01-05 04:30:00,8.2,8.4,0.8,358.7,-0.7
2023-01-05 04:45:00,8.3,8.5,0.8,23.8,-0.7
2023-01-05 05:00:00,8.3,8.6,1.0,68.4,-0.7
2023-01-05 05:15:00,8.3,8.6,0.9,21.9,-0.7
2023-01-05 05:30:00,8.2,8.4,0.8,6.8,-0.7
2023-01-05 05:45:00,7.9,8.2,1.0,27.1,-0.7
2023-01-05 06:00:00,7.8,8.0,0.8,359.4,-0.7
2023-01-05 06:15:00,7.8,8.0,0.9,28.2,-0.7
2023-01-05 06:30:00,7.7,8.0,0.9,41.6,-0.6
2023-01-05 06:45:00,7.7,8.0,1.0,40.2,-0.6
2023-01-05 07:00:00,7.7,7.9,1.1,62.2,-0.6
2023-01-05 07:15:00,7.7,7.9,0.7,42.0,-0.1
